"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms2/02",18.275689163184,18.4812606050984,18.7541661388658,NA,"Lw"
"CWHms2/03",19.9044588669676,20.4773637294084,21.2878959221936,NA,"Lw"
"CWHms2/04",20.2625421972012,20.7680731390459,21.3925502015611,NA,"Lw"
"CWHms2/05",1.21749516340131,15.4273251133767,20.5186263793781,NA,"Lw"
"CWHms2/06",20.8055573196421,25.2936062596252,31.7246730354136,NA,"Lw"
"CWHms2/10",1.21749516340131,6.48966615014409,11.7618371368869,NA,"Lw"
"CWHms2/11",20.5186263793781,26.4983146322253,31.7246730354136,NA,"Lw"
"CWHwm/01",18.0826566908776,18.5259082860368,19.1238177600733,NA,"Lw"
"CWHwm/02",18.3965416627495,18.9260445365088,19.6751726265128,NA,"Lw"
"CWHwm/03",18.7274974022352,19.2016593452721,19.7718985321722,NA,"Lw"
"CWHwm/04",19.2293749157236,23.3774193242997,29.3212828911237,NA,"Lw"
"CWHwm/08",1.12526045784034,13.391598644985,18.9641812205733,NA,"Lw"
"CWHwm/09",18.9641812205733,24.4908616899588,29.3212828911237,NA,"Lw"
"CWHwm/10",1.12526045784034,5.998023583881,10.8707867099217,NA,"Lw"
"CWHws1/01",20.4067721806216,20.5786415155404,20.7505108504593,NA,"Lw"
"CWHws1/02",14.1057966154972,15.5460766492999,16.7255117101102,NA,"Lw"
"CWHws1/03",18.7368984853878,18.9476577735467,19.2274504115503,NA,"Lw"
"CWHws1/04",20.5517262801049,20.8640900945784,21.3306109525741,NA,"Lw"
"CWHws1/05",17.0766562037362,19.5847074115059,20.6252747269785,NA,"Lw"
"CWHws1/06",21.3306109525741,22.9354424619008,25.133942512562,NA,"Lw"
"CWHws1/07",20.5517262801049,20.8640900945784,21.3306109525741,NA,"Lw"
"CWHws1/08",21.3306109525741,22.9354424619008,25.133942512562,NA,"Lw"
"CWHws1/09",21.0364389598225,27.1670319441663,32.5252838806275,NA,"Lw"
"CWHws1/11",21.0364389598225,27.1670319441663,32.5252838806275,NA,"Lw"
"CWHws2/01",18.3623374487847,19.107851716548,20.2417327054879,NA,"Lw"
"CWHws2/02",12.6926196433774,13.9886064739918,15.0498808584872,NA,"Lw"
"CWHws2/03",16.85975859813,17.9701294908812,19.6385910870774,NA,"Lw"
"CWHws2/04",18.4927694478162,18.7612991632393,19.014731507684,NA,"Lw"
"CWHws2/05",11.7714057117725,16.6906211427093,18.5589495074735,NA,"Lw"
"CWHws2/06",19.1936222364383,20.6376750960416,22.6159203302265,NA,"Lw"
"CWHws2/07",18.4927694478162,19.6994871296404,22.6159203302265,NA,"Lw"
"CWHws2/08",19.1936222364383,20.6376750960416,22.6159203302265,NA,"Lw"
"CWHws2/09",18.9289216090645,24.4453264644375,29.2667665884341,NA,"Lw"
"CWHws2/10",1.12316829018342,5.98687161381022,10.850574937437,NA,"Lw"
"CWHws2/11",18.9289216090645,24.4453264644375,29.2667665884341,NA,"Lw"
"CWHxm1/01",21.8795079076188,22.5092600928886,23.400218527878,NA,"Lw"
"CWHxm1/02",15.1237974266753,16.6680209868665,17.9325746610643,NA,"Lw"
"CWHxm1/03",15.1237974266753,18.4915558518522,20.6150757013081,NA,"Lw"
"CWHxm1/05",22.0349231951428,22.2447826873997,22.4546421796567,NA,"Lw"
"CWHxm1/06",21.3069259171493,21.6423004796014,22.113779557664,NA,"Lw"
"CWHxm1/07",22.8700191720849,23.1926382266269,23.5152572811689,NA,"Lw"
"CWHxm1/11",1.33830290153398,7.13361276480235,12.9289226280707,NA,"Lw"
"CWHxm1/12",22.5546170896468,29.1276486544681,34.8726001135795,NA,"Lw"
"ESSFdc1/101",16.9126592625241,17.3736360581615,17.9851816765967,NA,"Lw"
"ESSFdc1/102",15.7982593215402,16.9035536259552,18.4021350541607,NA,"Lw"
"ESSFdc1/103",16.9126592625241,17.2049856733958,17.4960627408877,NA,"Lw"
"ESSFdc1/110",17.3904682767496,17.7869438766477,17.9851816765967,NA,"Lw"
"ESSFdc1/111",17.3508697003016,18.6824338014995,21.1920100808465,NA,"Lw"
"ESSFdc1/112",17.3508697003016,19.4087834423078,21.1920100808465,NA,"Lw"
"ESSFdc2/01",16.9365103580821,17.0717064925854,17.2217947475314,NA,"Lw"
"ESSFdc2/02",11.7070435428408,14.4868855017536,16.2181298808919,NA,"Lw"
"ESSFdc2/03",15.668230882785,16.3225906604183,17.2217947475314,NA,"Lw"
"ESSFdc2/04",15.5506060668159,16.5747571684305,18.1136634860415,NA,"Lw"
"ESSFdc2/05",15.5506060668159,16.5747571684305,18.1136634860415,NA,"Lw"
"ESSFdc2/06",16.6475366925523,17.2835227064646,18.2027127939564,NA,"Lw"
"ESSFdc2/07",14.1726953246741,17.6447052082545,20.8598044774409,NA,"Lw"
"ESSFdc2/08",17.0788777506747,18.3895682748016,20.8598044774409,NA,"Lw"
"ESSFdc2/09",10.0080327644349,16.885097128034,23.1881591017861,NA,"Lw"
"ESSFdc3/01",17.0010097329871,17.2754060847214,17.6731158405283,NA,"Lw"
"ESSFdc3/02",11.7516275199726,14.5420559612773,16.2798934447743,NA,"Lw"
"ESSFdc3/03",15.7279002642833,16.7607363890506,17.2873805720296,NA,"Lw"
"ESSFdc3/04",15.6098274972934,17.1645663615863,18.7410723552136,NA,"Lw"
"ESSFdc3/05",15.6098274972934,17.1645663615863,18.7410723552136,NA,"Lw"
"ESSFdc3/06",16.7109355679803,17.4729990727017,18.2720342522712,NA,"Lw"
"ESSFdc3/07",14.2266692525868,17.7119016042212,20.9392449478205,NA,"Lw"
"ESSFdc3/08",17.1439193038464,18.4596013355337,20.9392449478205,NA,"Lw"
"ESSFdc3/09",10.0461463925488,16.9494007057452,23.2764666536749,NA,"Lw"
"ESSFdk2/01",9.9732956631203,17.7844551096581,23.1076748097201,18,"Lw"
"ESSFdk2/02",16.4360386365496,17.1930884243131,18.6051694191025,15,"Lw"
"ESSFdk2/03",16.5897543908413,18.6166581383178,26.9005207533204,NA,"Lw"
"ESSFdk2/04",16.8777250513117,17.4616028890841,18.6051694191025,18,"Lw"
"ESSFdk2/05",16.5897543908413,16.8750675800421,17.1371193091482,NA,"Lw"
"ESSFdk2/06",9.9732956631203,18.8611038843119,26.9005207533204,NA,"Lw"
"ESSFdk2/07",1.03235906871553,14.1933375193124,23.1076748097201,NA,"Lw"
"ESSFmc/01",15.5169234140859,15.98538986385,16.4103549959944,NA,"Lw"
"ESSFmc/02",10.9119626173221,13.3418321139133,14.8739717320712,NA,"Lw"
"ESSFmc/03",15.7862715056098,16.2406436523645,16.8834785741709,NA,"Lw"
"ESSFmc/04",15.7862715056098,16.5309839911437,17.4020050074814,NA,"Lw"
"ESSFmc/05",16.0702682075791,16.2087044627865,16.3471407179939,NA,"Lw"
"ESSFmc/06",15.9553007127244,16.2281177232109,16.5009347336974,NA,"Lw"
"ESSFmc/07",16.5009347336974,17.7424003463261,19.4431160890045,NA,"Lw"
"ESSFmc/08",15.9189700524472,17.6731370949767,21.6133410931014,NA,"Lw"
"ESSFmc/09",0.96559817750765,8.40602116393654,13.2101602768971,NA,"Lw"
"ESSFmc/10",16.2733691537116,21.0158734794638,25.1609101915784,NA,"Lw"
"ESSFmh/101",18.9263570864145,19.0927823379588,19.3767762880612,NA,"Lw"
"ESSFmh/102",17.1145902080637,17.3071011965923,17.56266837845,NA,"Lw"
"ESSFmh/103",18.6398802135274,19.1763870375017,19.9354241499246,NA,"Lw"
"ESSFmh/104",18.953856749053,19.4446404494888,19.9354241499246,NA,"Lw"
"ESSFmh/105",18.6398802135274,18.7445390587026,18.953856749053,NA,"Lw"
"ESSFmh/110",18.8394640210201,19.3329592100431,20.0334294885415,NA,"Lw"
"ESSFmh/111",18.796566041253,20.2390777423173,22.9577550815569,NA,"Lw"
"ESSFmh/112",18.796566041253,21.0259477510441,22.9577550815569,NA,"Lw"
"ESSFmm1/01",16.4102712042081,17.0062366984122,17.4509344975628,NA,"Lw"
"ESSFmm1/02",16.9763447679698,17.4159235521407,17.8555023363116,NA,"Lw"
"ESSFmm1/03",16.9763447679698,17.2693972907504,17.8555023363116,NA,"Lw"
"ESSFmm1/04",16.6951263338165,16.8357355508931,16.9763447679698,NA,"Lw"
"ESSFmm1/05",16.4102712042081,16.9116975578814,17.4509344975628,NA,"Lw"
"ESSFmm1/06",1.02119006096306,13.9443769641276,22.857674778808,NA,"Lw"
"ESSFmw2/01",16.3374479820706,16.7191375523058,17.4729639525014,NA,"Lw"
"ESSFmw2/02",11.2929529673582,13.9744689610259,15.6444773860453,NA,"Lw"
"ESSFmw2/03",15.0005645988957,15.7651068867543,17.4729639525014,NA,"Lw"
"ESSFmw2/04",15.0005645988957,16.2615550908656,17.4729639525014,NA,"Lw"
"ESSFmw2/05",15.9099005013749,16.4840047414668,17.4729639525014,NA,"Lw"
"ESSFmw2/06",16.3374479820706,17.3325004582755,20.121971017703,NA,"Lw"
"ESSFmw2/07",17.0770636227512,20.3091450644406,26.0394014692061,NA,"Lw"
"ESSFmw2/08",16.4747796886412,20.0892125947573,26.0394014692061,NA,"Lw"
"ESSFwc2/01",17.0375358353368,17.5436511565441,18.0185210594676,NA,"Lw"
"ESSFwc2/02",17.6252469406569,18.0816281420746,18.5380093434922,NA,"Lw"
"ESSFwc2/03",17.3332792400734,17.6066247521472,18.0185210594676,NA,"Lw"
"ESSFwc2/04",17.3332792400734,17.6441805409929,18.0185210594676,NA,"Lw"
"ESSFwc2/05",17.3332792400734,17.6441805409929,18.0185210594676,NA,"Lw"
"ESSFwc2/06",17.0375358353368,17.2782043214676,17.5188728075984,NA,"Lw"
"ESSFwc2/07",17.5188728075984,17.8184250750559,18.1179773425134,NA,"Lw"
"ESSFwc2/08",17.5188728075984,19.3090863766798,23.7313843452236,NA,"Lw"
"ESSFwc2/09",10.2424893252566,14.0553001683201,17.8681110113837,NA,"Lw"
"ESSFwc2/10",10.2424893252566,18.6882960076942,23.7313843452236,NA,"Lw"
"ESSFwc4/101",16.7493591288458,17.0913012862859,17.301990070526,NA,"Lw"
"ESSFwc4/102",17.327129556574,17.7757914238814,18.2244532911887,NA,"Lw"
"ESSFwc4/103",17.0401002632325,17.3457429097428,17.7137517486388,NA,"Lw"
"ESSFwc4/110",17.2225546594858,17.6152020903504,17.8115258057826,NA,"Lw"
"ESSFwc4/111",17.2225546594858,18.98248815431,23.3299863820924,NA,"Lw"
"ESSFwc4/112",17.5658857698792,23.7089005417394,27.1593220873166,NA,"Lw"
"ESSFwh1/101",17.9894795557788,18.5391596327188,19.1302889188473,NA,"Lw"
"ESSFwh1/102",16.8041263452572,16.9931451260026,17.2440762415846,NA,"Lw"
"ESSFwh1/103",18.3017471269043,18.5072677307975,18.6100280327441,NA,"Lw"
"ESSFwh1/104",18.3017471269043,18.4045074288509,18.6100280327441,NA,"Lw"
"ESSFwh1/110",18.4977104235303,20.3879491712412,25.057335616767,NA,"Lw"
"ESSFwh1/111",18.8664617258202,24.3646640649427,29.170194852241,NA,"Lw"
"ESSFwh2/101",18.3613601855286,18.6551260706923,19.0872454427738,NA,"Lw"
"ESSFwh2/102",16.8588613037288,17.8907356845172,19.6375459002364,NA,"Lw"
"ESSFwh2/103",18.3613601855286,18.8898504399797,19.6375459002364,NA,"Lw"
"ESSFwh2/104",18.3613601855286,18.5079302208441,18.6706452341743,NA,"Lw"
"ESSFwh2/110",18.5579617803132,18.8140818393765,19.1926007313159,NA,"Lw"
"ESSFwh2/111",18.5157047889209,19.3177925005954,21.0049027018317,NA,"Lw"
"ESSFwh2/112",18.5157047889209,22.5779000919118,29.2652089797858,NA,"Lw"
"ESSFwh3/101",18.110513772505,18.6749328108041,19.2589985642742,NA,"Lw"
"ESSFwh3/102",18.7352373340589,19.3820678079544,19.7054830449021,NA,"Lw"
"ESSFwh3/103",18.4248822971774,18.9552008920462,19.7054830449021,NA,"Lw"
"ESSFwh3/104",18.4248822971774,18.7620719837768,19.1532787934534,NA,"Lw"
"ESSFwh3/110",18.6221640457376,19.0467203914287,19.2589985642742,NA,"Lw"
"ESSFwh3/111",18.6221640457376,20.3805679318743,25.2259227612821,NA,"Lw"
"ESSFwh3/112",18.9933963272521,24.5285908768193,29.3664535419237,NA,"Lw"
"ESSFwk1/01",16.9606887136059,17.4004771431623,18.0362569327185,NA,"Lw"
"ESSFwk1/02",17.2550981795825,17.544488442023,18.4543943962113,NA,"Lw"
"ESSFwk1/03",16.9606887136059,17.451751690225,17.9372492432466,NA,"Lw"
"ESSFwk1/04",16.9606887136059,17.2002716741871,17.4398546347684,NA,"Lw"
"ESSFwk1/05",18.0362569327185,18.2906878588724,18.5451187850263,NA,"Lw"
"ESSFwk1/06",1.05544183431785,10.697433837699,17.7875176136491,NA,"Lw"
"ESSFwk1/07",10.1962909881489,18.1821020341646,23.6243448883886,NA,"Lw"
"ESSFwm1/01",17.0071973281053,17.914316160539,19.2517062432466,NA,"Lw"
"ESSFwm1/02",17.4642325163956,18.1044893656337,19.2517062432466,NA,"Lw"
"ESSFwm1/03",17.732640824891,17.8885693639307,18.1546513516378,NA,"Lw"
"ESSFwm1/04",17.6512282470887,20.737513377779,27.8353242406684,NA,"Lw"
"ESSFwv/01",15.7618736146033,15.9103061226089,16.2071711386201,NA,"Lw"
"ESSFwv/02",14.7233006289327,15.9011139080215,17.1500012186288,NA,"Lw"
"ESSFwv/03",16.0354736359245,16.2076591988127,16.3055806537833,NA,"Lw"
"ESSFwv/04",15.6158287585651,16.6539835935223,17.676713111803,NA,"Lw"
"ESSFwv/05",16.2071711386201,16.7410803115648,17.2343130278018,NA,"Lw"
"ESSFwv/06",17.2343130278018,21.5823142621512,25.5581003968888,NA,"Lw"
"ESSFwv/07",16.2071711386201,17.863344912323,21.9545293617629,NA,"Lw"
"ESSFwv/08",0.980841113293811,5.22821902128112,9.47559692926842,NA,"Lw"
"ESSFwv/09",16.5302606089904,21.3476301225474,25.5581003968888,NA,"Lw"
"ICHdm/101",19.8155279106592,19.9341613859157,20.1493074592255,NA,"Lw"
"ICHdm/102",13.6971101584549,16.392937297482,18.3316550933008,NA,"Lw"
"ICHdm/103",18.3316550933008,19.2417162571207,20.1493074592255,NA,"Lw"
"ICHdm/110",19.956282263119,20.2321941371903,20.7126003535004,NA,"Lw"
"ICHdm/111",20.0276997949515,20.370150074226,20.7126003535004,NA,"Lw"
"ICHdm/112",20.0276997949515,23.5295066501931,31.5829306484205,NA,"Lw"
"ICHdw1/101",NA,NA,NA,NA,"Lw"
"ICHdw1/102",NA,NA,NA,27,"Lw"
"ICHdw1/103",NA,NA,NA,NA,"Lw"
"ICHdw1/104",NA,NA,NA,NA,"Lw"
"ICHdw1/110",NA,NA,NA,24,"Lw"
"ICHdw1/111",NA,NA,NA,NA,"Lw"
"ICHdw1/112",NA,NA,NA,27,"Lw"
"ICHdw1/113",NA,NA,NA,NA,"Lw"
"ICHdw3/101",19.5169059894265,20.5652811508673,21.4520804276677,NA,"Lw"
"ICHdw3/102",14.5827100678474,17.8299794742918,19.8775256965994,NA,"Lw"
"ICHdw3/103",19.5169059894265,19.697215843013,19.8775256965994,NA,"Lw"
"ICHdw3/110",21.2465750007531,21.381261144088,21.4762522748802,NA,"Lw"
"ICHdw3/111",21.3226101022035,21.9736535727994,22.673946855258,NA,"Lw"
"ICHdw3/112",21.3226101022035,25.0508296677055,33.6249555863104,NA,"Lw"
"ICHdw4/101",20.6940201517116,21.0635721071757,21.4203064206186,NA,"Lw"
"ICHdw4/102",15.4622303439946,16.7824395340837,18.3338610170219,NA,"Lw"
"ICHdw4/103",17.3269379827037,18.0530478622279,18.3338610170219,NA,"Lw"
"ICHdw4/104",18.2175314321642,19.9484217541427,21.4203064206186,NA,"Lw"
"ICHdw4/110",22.369116798943,22.7218876989716,23.3817932384252,NA,"Lw"
"ICHdw4/111",22.608630865012,23.3439647575742,24.0414701692854,NA,"Lw"
"ICHdw4/112",22.608630865012,23.3439647575742,24.0414701692854,NA,"Lw"
"ICHmc1/01",18.2834197963996,18.8042246793578,19.3361403799507,NA,"Lw"
"ICHmc1/02",17.0786984320167,18.4449354130951,19.8936166762842,NA,"Lw"
"ICHmc1/03",18.7999549346051,19.1099749950881,19.4428694863127,NA,"Lw"
"ICHmc1/04",18.7571469181187,20.4759691687819,22.9096093419329,NA,"Lw"
"ICHmc1/05",19.2616556930726,20.7208938395026,22.9096093419329,NA,"Lw"
"ICHmc1/06",18.7571469181187,22.8723126640039,29.6468230986134,NA,"Lw"
"ICHmc1a/01",19.2233063774407,19.5071417671042,19.9832672166104,NA,"Lw"
"ICHmc1a/02",19.4291371357641,19.697280362357,20.0935682493043,NA,"Lw"
"ICHmc1a/03",20.6604735887522,22.1092499399967,23.6763302454452,NA,"Lw"
"ICHmc2/01",19.4899196075753,19.8941672063916,20.1622258792024,NA,"Lw"
"ICHmc2/02",13.7058918509203,16.7579118861852,18.6823447900927,NA,"Lw"
"ICHmc2/03",19.9690769279468,20.2712357445358,20.7258799200921,NA,"Lw"
"ICHmc2/04",20.7258799200921,20.7258799200921,20.7258799200921,NA,"Lw"
"ICHmc2/05",20.0405402480364,20.692348336621,21.3106248417345,NA,"Lw"
"ICHmc2/06",20.349445882068,20.990231855179,21.3106248417345,NA,"Lw"
"ICHmc2/07",20.0405402480364,23.544592233128,31.6031795608481,NA,"Lw"
"ICHmc2/08",20.440047816587,26.396836129635,31.6031795608481,NA,"Lw"
"ICHmk1/01",21.2033886147926,22.720439517884,23.8258087159891,23.7285714830671,"Lw"
"ICHmk1/01",21.2033886147926,22.720439517884,23.8258087159891,23.7285714830671,"Lw"
"ICHmk1/02",15.8428220535023,18.9904148778802,21.9475518992741,NA,"Lw"
"ICHmk1/03",21.0442101662241,21.4475801614883,21.9475518992741,21,"Lw"
"ICHmk1/03",21.0442101662241,21.4475801614883,21.9475518992741,21,"Lw"
"ICHmk1/04",21.2033886147926,22.3423553123914,23.3057841314626,21,"Lw"
"ICHmk1/04",21.2033886147926,22.3423553123914,23.3057841314626,21,"Lw"
"ICHmk1/05",22.919716564519,23.3104126565931,23.7340293915245,24.4437503814697,"Lw"
"ICHmk1/05",22.919716564519,23.3104126565931,23.7340293915245,24.4437503814697,"Lw"
"ICHmk1/06",22.5286564010898,23.5560235873157,24.6332337135635,24,"Lw"
"ICHmk1/06",22.5286564010898,23.5560235873157,24.6332337135635,24,"Lw"
"ICHmk1/07",23.1651260975309,27.2155062311156,36.5305341347617,NA,"Lw"
"ICHmk1/08",13.5435972038837,26.2702388678186,36.5305341347617,NA,"Lw"
"ICHmk2/01",17.9499712955575,19.3368586612502,21.550636026079,NA,"Lw"
"ICHmk2/02",13.5133701314872,15.6743346290653,18.0857449150047,NA,"Lw"
"ICHmk2/03",15.143049935001,17.3796376188188,18.4199206311139,NA,"Lw"
"ICHmk2/04",18.4199206311139,19.01040067576,20.0636045553349,NA,"Lw"
"ICHmk2/05",19.2161517364089,19.993382358289,21.0112821808299,NA,"Lw"
"ICHmk2/06",11.5522121822606,21.2564478683462,31.1592610960894,NA,"Lw"
"ICHmk4/101",19.598575467797,19.7550216062869,19.9287005950041,NA,"Lw"
"ICHmk4/102",15.1808989479595,16.7604208307469,18.4659599572505,NA,"Lw"
"ICHmk4/103",18.7672806083997,19.5080863568151,19.9287005950041,NA,"Lw"
"ICHmk4/110",19.7377887560596,20.0106797792425,20.4858262163196,NA,"Lw"
"ICHmk4/111",19.8084243653482,20.4526830062656,21.063798437129,NA,"Lw"
"ICHmk4/112",19.8084243653482,20.6054618639815,21.063798437129,NA,"Lw"
"ICHmm/01",19.0073311978346,19.3482594154308,19.7587538242999,NA,"Lw"
"ICHmm/02",17.4519729029054,17.5179762822008,17.5839796614961,NA,"Lw"
"ICHmm/03",19.3274972037703,19.3274972037703,19.3274972037703,NA,"Lw"
"ICHmm/04",18.6830248294005,19.2538966266559,19.867815617246,NA,"Lw"
"ICHmm/05",15.9055855253873,19.0963762312366,21.7438761833489,NA,"Lw"
"ICHmm/06",21.7438761833489,22.5771006086857,23.4103250340226,NA,"Lw"
"ICHmm/07",1.16262059457113,6.19716590657344,11.2317112185757,NA,"Lw"
"ICHmm/08",11.2317112185757,15.4127641794751,19.5938171403744,NA,"Lw"
"ICHmw1/01",18.3877081486477,19.4649677584414,20.3985905312256,NA,"Lw"
"ICHmw1/02",14.849904694103,17.3594687995334,19.0685893724359,NA,"Lw"
"ICHmw1/03",18.3877081486477,18.5575857391772,18.7274633297066,NA,"Lw"
"ICHmw1/04",18.7274633297066,18.9430345991837,19.0685893724359,NA,"Lw"
"ICHmw1/05",19.8761182325396,20.1969188446977,20.6618868820559,NA,"Lw"
"ICHmw1/06",20.0173029722977,20.3079701266067,20.5822952911552,NA,"Lw"
"ICHmw1/07",20.0889388788948,20.6085900651594,21.3620907729076,NA,"Lw"
"ICHmw2/101",25.3165875769676,25.4681553161382,25.743028861337,26.9257144927979,"Lw"
"ICHmw2/101",25.3165875769676,25.4681553161382,25.743028861337,26.9257144927979,"Lw"
"ICHmw2/102",17.4996139614007,20.2760528427482,23.2449466886548,21.0556248426437,"Lw"
"ICHmw2/103",20.7496255767827,22.6746403999804,23.853524110396,22.2949996948242,"Lw"
"ICHmw2/103",20.7496255767827,22.6746403999804,23.853524110396,21.0556248426437,"Lw"
"ICHmw2/104",23.853524110396,24.9710468495669,25.743028861337,NA,"Lw"
"ICHmw2/110",25.4964172492808,25.848926006804,26.4626995132465,22.2949996948242,"Lw"
"ICHmw2/110",25.4964172492808,25.848926006804,26.4626995132465,24,"Lw"
"ICHmw2/111",25.5876612578847,26.5863316152361,27.2092988959014,27,"Lw"
"ICHmw2/111",25.5876612578847,26.5863316152361,27.2092988959014,24,"Lw"
"ICHmw2/112",25.5876612578847,26.5863316152361,27.2092988959014,27,"Lw"
"ICHmw2/113",25.5876612578847,28.2024058757607,34.6615122145801,NA,"Lw"
"ICHmw2/114",26.4626995132465,32.1710729384272,40.3507811299807,NA,"Lw"
"ICHmw3/01",20.6696559965222,21.1646441965398,22.1062772187057,NA,"Lw"
"ICHmw3/02",14.2875100980499,16.572269693936,19.1218223573846,NA,"Lw"
"ICHmw3/03",15.4427749934465,18.93037531607,21.2129875744091,NA,"Lw"
"ICHmw3/04",18.9782706793039,20.57363855515,22.1062772187057,21,"Lw"
"ICHmw3/05",19.1218223573846,20.47113909768,21.2129875744091,NA,"Lw"
"ICHmw3/06",20.3169867552045,21.0931568072539,22.2149547752043,NA,"Lw"
"ICHmw3/07",20.3169867552045,21.3913763761244,22.2149547752043,NA,"Lw"
"ICHmw3/08",20.3169867552045,21.0393784637269,22.2149547752043,NA,"Lw"
"ICHmw3/09",1.26429994269764,18.2533902771444,28.2992931656565,NA,"Lw"
"ICHmw4/101",20.0745026735353,20.395677357084,20.8681141157167,NA,"Lw"
"ICHmw4/102",18.4318183889884,19.4909378407833,21.4697584325296,NA,"Lw"
"ICHmw4/103",20.0745026735353,20.6523018626323,21.4697584325296,NA,"Lw"
"ICHmw4/104",20.0745026735353,20.1946866033778,20.412644481832,NA,"Lw"
"ICHmw4/110",20.289447492451,20.5694639377721,20.9832992109459,NA,"Lw"
"ICHmw4/111",20.289447492451,20.5694639377721,20.9832992109459,NA,"Lw"
"ICHmw4/112",20.2432478602828,21.1201715603641,22.9646916777767,NA,"Lw"
"ICHmw4/113",20.2432478602828,21.1201715603641,22.9646916777767,NA,"Lw"
"ICHmw4/114",20.2432478602828,24.6844520873303,31.9956969402137,NA,"Lw"
"ICHmw5/101",20.1546382605384,20.3155231847363,20.494129900148,NA,"Lw"
"ICHmw5/102",13.9315137957999,16.6425527358802,18.6453713869359,NA,"Lw"
"ICHmw5/103",18.6453713869359,18.8176294378106,18.9898874886853,NA,"Lw"
"ICHmw5/104",18.9898874886853,19.8795518831239,20.494129900148,NA,"Lw"
"ICHmw5/110",20.2978013935225,20.5784350480366,21.0670626309856,NA,"Lw"
"ICHmw5/111",20.3704411196017,20.7187518752937,21.0670626309856,NA,"Lw"
"ICHmw5/112",20.3704411196017,20.7187518752937,21.0670626309856,NA,"Lw"
"ICHmw5/113",21.0670626309856,21.3642480323989,21.6614334338122,NA,"Lw"
"ICHvc/01",17.8742088731824,18.4264658921156,18.9033679585738,NA,"Lw"
"ICHvc/02",16.6964510171162,18.2945689806251,20.0456665290702,NA,"Lw"
"ICHvc/03",18.3791831642852,18.8546071969568,19.5439779798343,NA,"Lw"
"ICHvc/06",18.3373332567381,22.3603952937539,28.9832818144478,NA,"Lw"
"ICHwc/01",18.1883845891925,18.2529827746833,18.3175809601741,NA,"Lw"
"ICHwc/02",16.7000401947209,16.8380128119879,17.1372650049476,NA,"Lw"
"ICHwc/03",17.1372650049476,18.0787903873177,18.4947559775654,NA,"Lw"
"ICHwc/04",18.3175809601741,18.5947504360427,19.0117943246447,NA,"Lw"
"ICHwc/05",18.3831340729267,18.9810358926366,19.5481792803382,NA,"Lw"
"ICHwc/07",10.7477836373723,14.6436809243269,17.8780512292689,NA,"Lw"
"ICHwc/08",18.3412751690515,22.3652020296248,28.9895122490409,NA,"Lw"
"ICHwk1/01",19.9670037153603,20.6376315796275,22.0106374399822,NA,"Lw"
"ICHwk1/02",18.3331160048591,19.6157565977201,21.3547878800184,NA,"Lw"
"ICHwk1/03",18.4717877316681,19.464023050923,20.303334774335,NA,"Lw"
"ICHwk1/04",19.9670037153603,20.4334901014448,21.3547878800184,NA,"Lw"
"ICHwk1/05",16.7086521497858,20.8019176914761,24.5923029417919,NA,"Lw"
"ICHwk1/06",16.7086521497858,20.8019176914761,24.5923029417919,NA,"Lw"
"ICHwk1/07",11.798795806573,21.9776311327054,31.8243599889033,NA,"Lw"
"ICHwk1/08",1.22132084140254,15.0748738336805,27.3372760473521,NA,"Lw"
"ICHwk2/01",19.1777281755434,19.7056365172551,20.3938907553004,NA,"Lw"
"ICHwk2/02",17.9140795195105,17.9818305865005,18.0495816534906,NA,"Lw"
"ICHwk2/03",18.3830891702046,18.5330733684733,18.6830575667419,NA,"Lw"
"ICHwk2/04",17.9140795195105,19.3812442342603,20.866685625266,NA,"Lw"
"ICHwk2/05",19.1777281755434,19.7637159505861,20.3938907553004,NA,"Lw"
"ICHwk2/07",20.3938907553004,20.6815799655455,20.9692691757907,NA,"Lw"
"ICHwk2/08",19.6746270090701,23.9910804379541,31.0969567501584,NA,"Lw"
"ICHwk3/01",18.6676554050543,19.2164547592352,19.851471535287,NA,"Lw"
"ICHwk3/02",17.4376161924866,17.5035652746886,17.5695143568905,NA,"Lw"
"ICHwk3/03",18.9916949857364,19.1516462978445,19.3115976099525,NA,"Lw"
"ICHwk3/04",18.9916949857364,19.059146222511,19.1265974592856,NA,"Lw"
"ICHwk3/05",18.6676554050543,19.2380575796988,19.851471535287,NA,"Lw"
"ICHwk3/06",15.8925009368024,20.0402236503186,23.391066738173,NA,"Lw"
"ICHwk3/07",15.8925009368024,17.5219195431322,19.1513381494619,NA,"Lw"
"ICHwk3/08",1.16166417507082,10.6539447290175,19.5776984608275,NA,"Lw"
"ICHwk3/09",26.0019588233357,28.1359126906298,30.2698665579238,NA,"Lw"
"ICHwk4/01",18.3938875338878,19.0312931398051,19.5603425753928,NA,"Lw"
"ICHwk4/02",17.1818872881518,18.3839844162071,20.0138131630005,NA,"Lw"
"ICHwk4/03",17.6317273676549,18.2776091714579,18.8460990380608,NA,"Lw"
"ICHwk4/04",19.0283860950738,19.5210996290371,20.0138131630005,NA,"Lw"
"ICHwk4/05",18.3938875338878,18.8019867439668,19.0283860950738,NA,"Lw"
"ICHwk4/06",18.3938875338878,18.653715545968,18.9135435580482,NA,"Lw"
"ICHwk4/07",18.9135435580482,19.5286966688104,20.1122038729901,NA,"Lw"
"ICHwk4/08",18.8704768971299,23.0105063202921,29.8259480931652,NA,"Lw"
